Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Dependency / library issues,"I think I got it. I think the major factors are very similar for all programming languages. So, basically, you calculate risk, you calculate gains, you calculate the effort you have to put into it. The major triggers are safety; how can I say, the cut of external dependencies, I think that it doesn't matter if you are speaking about a Java or a Python program, you don't want to use unnecessary third-party libraries, which can be changed, which can be outdated, which can be not supported. That's a problem for Java, Python, or C++, also because, of course, the safety and the readability or the learnability of the codes are similar factors. I see the factors are the same, the thresholds are different, it's likely in safety is much more an issue in C++ than, let's say, in Java. And it might be that Python is even a higher issue than in C++ because Python is a more dynamic language with more problems coming out from runtime. And, for example, if you can use any new Python feature typings, if you can use typings as a new language feature to decrease the runtime problems to decrease the possibility of runtime box, that you will press it more than in C++ or in Java to introduce such features. So, I see that the major factors might be the same for every language. And the threshold is different. In C++, it might be that the performance is more important than in Java. Java is that slow anyway, it doesn't matter how you improve it, it's not so much gain. Actually, if you have a web application, a database application, you don't mind the performance at all. Not that much. Okay?",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Improve code security | Improve code understanding | Minimizing dependency on third-party libraries,Code Readability and Expressiveness | Decision-Making and Strategic Evaluation | Dependency and Architectural Simplification | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,4,\bdependenc\w*\b | \blibrar\w*\b
Dependency / library issues,"Sure. I will give a recent example of one of the changes we had with Kotlin 1.4. They have also released the stable version of the serialization library. For those who work in the JVM world a lot, if you want to work with objects in serialized JSON format, with the web world, there are well-established libraries that are third-party libraries, such as Jackson or JSON from Google. Recently, the Kotlin maintainers group released an embedded language version, so I think it was one of the things that we considered that would result in some different APIs for serialization. But we felt that the advantage of not relying on a third-party library and using a language feature, in this case, was worth it. So we decided to start using this kind of library for the serialization of our objects. Something that we also took into consideration was that I was following this library when it was in the unstable under development API. I enjoyed it very much. I had even done some tests, I was following it, and I was receiving feedback. At the moment version 1.0 stable was released, I thought: excellent, so this already had a community fire test, this is something that is here to stay. It will not be a project left in a corner. In that case, it was an analysis that resulted in a decision to try to use, in this serialization part (inaudible) [00:13:15] of an object. We have used this serialization library from Kotlin, so it is a pretty fresh example since this was a few months ago.",13-interview-translation.docx,Minimizing dependency on third-party libraries | SCR requires careful planning,Dependency and Architectural Simplification | Execution Strategy and Effort Management,Drivers for Source Code Rejuvenation | Execution and Operational Strategies,Causes | Contingencies,2,\blibrar\w*\b
Dependency / library issues,"The other trigger I also want to mention in C++ 11, is that before C++ 11, there was no standard multi-threading solution for C++. That doesn't mean that it wasn't multi-threading programming in C++, but you had to use third-party libraries, or you had to use non-standard features which might be platform-dependent. Replacing these features only gives you long-term guarantees that your code won't be corrupted. Either because the third-party library was outdated or just not supported anymore, or you don't need to bother with porting the features for new platforms. So, this is typically multi-setting. Not my project, but currently, I'm working on a project in which one of the major issues is renewing or refactoring the code, or modernizing the C++ code, which used exactly those third-party libraries. Again, before C++ 11 commercial libraries were being used instead of the standard parts, which were just not there. You know, C++ 11 also introduced several standard libraries, like regular expression libraries. Before that, there were no regular expression libraries, you had to go for third-party libraries. And there were, again, the maintenance issues, the no compatibility issues. It was 10 years ago, and that project, only now, decided to replace these libraries. You see that it wasn't something urgent, but sooner or later, they decided ”Okay, that's enough” it took too much work to maintain these third-party libraries.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Avoiding system obsolescence | Improve concurrency/asyncronous programming | Minimizing dependency on third-party libraries | SCR requires careful planning,Decision-Making and Strategic Evaluation | Dependency and Architectural Simplification | Execution Strategy and Effort Management | Performance and Efficiency | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,5,\blibrar\w*\b
Dependency / library issues,"W: Thanks. Okay. One moment. Do you remember any new language (construct) [00:23:35] you have adopted in your systems? For example, in the most recent version of C++, like C++, 11, and C++ 17.

P: Oh, well, lots of them. Again, we rewrite our code for using the standard threading features, which is C++ 11. Earlier, we used our third-party libraries, we rewrite the code with smart pointers, which, again, starting from C++ 11, also coming from C++ 14. We started to use lambda functions in C++. I think that lambda is coming from other languages Java, C#, everywhere else from C++ 11. Of course, it was a very important step of C++ 17 when the standard library appeared, so we have to communicate with the file system. Earlier, we used the boost libraries, which says in the third-party libraries.

P: That's a very famous library, and it’s hundreds of important libraries, but it's not an official part of the C++, but many of the libraries (appears here) [00:25:26]. So, we use the boost file system, and after C++ 17, we changed to the standard file system library. Yeah, I think these are the major features and also some smaller language features. Before C++ 11, you had to write every declaration in a very detailed way. From C++ 11, there is the auto keyword, which is very similar to Java’s var keyword or Scala’s var keyword. So, you know, you don't have to write the type of the variable, it just takes from the initialization automatically. That's a feature we've started to add more and more.",22-interview-translation.docx,Minimizing dependency on third-party libraries,Dependency and Architectural Simplification,Drivers for Source Code Rejuvenation,Causes,1,\blibrar\w*\b
Dependency / library issues,"Yeah. So, I think that if I want to summarize it, the most important thing for us was to decrease the outer dependencies. There are programming languages, like in Java, or other languages, where there are very good package managers, or even that are automatic stuff like in Maven, you know, if you use your project, then, even the build system can automatically download the dependencies, and all this kind of stuff. Unfortunately, C++ is very disadvantaged. In here, we see the use of all kinds of make systems, or the CMake library stuff. So, third-party dependencies are always problematic. Now, if you can replace third party dependencies, like third party libraries with standard stuff, which is given for you by the standard compiler, as a huge advantage for the continuous integration point of view, and the program management point of view, where you distribute your program, you don't need to distribute the third-party libraries, there are licensing problems sometimes, there are just distribution problems, you might not have root privileges on the system, you want to install your stuff. So, how you install third-party libraries, you know, and lots of similar issues. So, I think the major issue was to get rid of third-party dependencies, and the other stuff is to make a safer code, as a second most important point for us.",22-interview-translation.docx,Improve code security | Minimizing dependency on third-party libraries,Dependency and Architectural Simplification | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,2,\bdependenc\w*\b | \blibrar\w*\b | \bpackage\w*\b | \bcompiler\b
Dependency / library issues,"I know that in some cases, for example, I need to use a component, a library, something like that from the company I work for, and this library is only compatible with a more recent version of Java. And then, for some reason, I need this library and I end up having to update the Java version.",25-interview-translation.docx,Framework/libraries dependencies motivate SCR efforts,Dependency and Framework Pressure,Drivers for Source Code Rejuvenation,Causes,1,\blibrar\w*\b
Dependency / library issues,"It depends on the project mainly. Most of the time, a major Qt upgrade (Qt4=>Qt5, Qt5=>Qt6) will require a more modern C++, thus allowing the full feature set. But there are some projects that will simply use these features when they consider most distributions will have a modern compiler handling them.",31-JSEP-CodeBook.pdf,Framework/libraries dependencies motivate SCR efforts,Dependency and Framework Pressure,Drivers for Source Code Rejuvenation,Causes,1,\bqt\b | \bcompiler\b
Dependency / library issues,"Nowdays the modernization effor on c++ go a bit hand in hand with another effort as we are in the middle of the transition between Qt5 and Qt6, which will also bring a major, source and binary incompatible major release of the KDE frameworks, that leads to a general modernization effort.",31-JSEP-CodeBook.pdf,Framework/libraries dependencies motivate SCR efforts,Dependency and Framework Pressure,Drivers for Source Code Rejuvenation,Causes,1,\bframework\w*\b
Dependency / library issues,"Several inflection points observed in our adoption curves temporally align with major ecosystem-level events in the Python community. For example, Python 2 officially reached its end-of-life on January 1, 2020, after which it no longer received security patches or official support, effectively removing Python 2 as a viable long-term platform and 

Walter Mendonça et al.: Preprint submitted to Elsevier Page 12 of 19

Leveraging social media news 

increasing pressure for migration to Python 3.3 This transition was reinforced by key ecosystem decisions, including the release of Django 2.0 in December 2017, which dropped support for Python 2 entirely and required Python 3, as well as the coordinated phase-out of Python 2.7 support by major scientific libraries such as NumPy, aligned with the Python core team’s deprecation timeline.45 In parallel, the maturation of the Python tooling ecosystem between 2016 and 2019 — particularly the emergence and consolidation of static type checking tools such as mypy, which builds on function annotations — lowered the practical cost of adopting modern language features.6 While these events do not establish causality, their temporal proximity to the observed acceleration in feature adoption suggests that external, ecosystem-driven pressures played an important contextual role in reducing long-standing inertia and enabling broader source code rejuvenation.",34-SCP - “It Makes the Code Clearer”: Why Developers Adopt Modern Python Features in Open Source Projects,Framework/libraries dependencies motivate SCR efforts | language version support discontinuity,Dependency and Framework Pressure | Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,2,\blibrar\w*\b
Dependency / library issues,"You can track it, but it all depends on the project. It all depends on the project's maturity. It depends on who provides maintenance since there is a cost to keep up with it. As I mentioned, I work on a project that is still on Python 2. It is a project that comes from 2010, and there are few people in my work maintaining it. We are aware that it is risky to use a discontinued language version, but due to the effort it would take to update the dependencies to a newer version using Python 3, we decided to prioritize other things. It is a trade-off situation. It depends a lot on the context of the project you are working on. This project that I am working on in Kotlin, for example, is a much more recent project. It is a project that started early last year, so it is a little over 12 months old. For us, having the flexibility to change that, is less cumbersome. We can do that. I would say that the leaps in technology are not that great.",13-interview-translation.docx,Analyse costs/benefits before rejuvenate | Project complexity might hinder SCR efforts | language version support discontinuity,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Language Evolution Enforcement",Challenges & Impediments | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Conditions | Contingencies,3,\bdependenc\w*\b
