Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
End-of-life / lack of support,"Several inflection points observed in our adoption curves temporally align with major ecosystem-level events in the Python community. For example, Python 2 officially reached its end-of-life on January 1, 2020, after which it no longer received security patches or official support, effectively removing Python 2 as a viable long-term platform and 

Walter Mendonça et al.: Preprint submitted to Elsevier Page 12 of 19

Leveraging social media news 

increasing pressure for migration to Python 3.3 This transition was reinforced by key ecosystem decisions, including the release of Django 2.0 in December 2017, which dropped support for Python 2 entirely and required Python 3, as well as the coordinated phase-out of Python 2.7 support by major scientific libraries such as NumPy, aligned with the Python core team’s deprecation timeline.45 In parallel, the maturation of the Python tooling ecosystem between 2016 and 2019 — particularly the emergence and consolidation of static type checking tools such as mypy, which builds on function annotations — lowered the practical cost of adopting modern language features.6 While these events do not establish causality, their temporal proximity to the observed acceleration in feature adoption suggests that external, ecosystem-driven pressures played an important contextual role in reducing long-standing inertia and enabling broader source code rejuvenation.",34-SCP - “It Makes the Code Clearer”: Why Developers Adopt Modern Python Features in Open Source Projects,Framework/libraries dependencies motivate SCR efforts | language version support discontinuity,Dependency and Framework Pressure | Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,2,\bend[- ]of[- ]life\b | \bdrop(?:ped|ping)?\s+support\b
End-of-life / lack of support,"Firstly, I'd say necessity; if that new feature allows you to give a new aspect for the product or perhaps a performance or security improvement. Being in a corporative place puts some pressure in if you're using something that has surpassed its End-of-Life; it is not supported anymore, security breaches can appear and not be fixed. Many times we think something like: ""Alright, I need to change this language version, I need to change this functionality because this version we use is not supported anymore."". Constantly, when you change versions, that feature evolves to other things, and you have to follow it.",17-interview-translation.docx,Improve code performance | Improve code security | language version support discontinuity,Language Evolution Enforcement | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bend[- ]of[- ]life\b
End-of-life / lack of support,"For Python, it was more to keep updated, as support for Python 2 ended, if I’m not mistaken, in the beginning of last year. This forced us to change things that we still wanted to keep in Python, to Python 3. We still didn’t change in that system I said should be replaced, because we were already performing its replacement. For TypeScript too, since 3.7, if I’m not mistaken, we also updated it to the newest version when null safety started. Dart was null safety. In the languages I said were the main ones, that I remember now, what made us update was something we saw that could be very useful to our code.",08-interview-translation.docx,language version support discontinuity,Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,1,\bsupport for .* ended\b | \bsupport .* ended\b
End-of-life / lack of support,"Corporately, there’s this notion that being in an older version of the language means being obsolete, since many versions are not supported anymore, so there’s still the factor of wanting to be, theoretically, in somewhat of a leading position, and the factor of not wanting to be too obsolete, as you may end up in a version that is no longer supported by the operating system.",01-interview-translation.docx,Avoiding system obsolescence,Preventing System Obsolescence,Drivers for Source Code Rejuvenation,Causes,1,\bno longer support(?:ed)?\b
End-of-life / lack of support,"It also depends a lot on what was added in the new version. Now, I think it’s interesting, in case you’re migrating to a new version, to migrate to one that will be long term supported. This way, you can guarantee it for the next 10 years, for example. I don’t know if it will be 10 years, but you will continue to have support for this version. So, if you migrate, you’d need to migrate to the next LTS version.",05-interview-translation.docx,Avoiding system obsolescence,Preventing System Obsolescence,Drivers for Source Code Rejuvenation,Causes,1,\blts\b
End-of-life / lack of support,"It’s mostly settled on a micro team scale, though sometimes, the entire IT team could be involved, but in either case, it depends on these factors. For example, if Java 5 is no longer supported, then there’s no meaning in keeping it, as there will be no security maintenance, no bug maintenance anymore.",01-interview-translation.docx,Avoiding system obsolescence | Improve code maintenance | Improve code security,Maintainability and Testability impacts | Preventing System Obsolescence | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bno longer support(?:ed)?\b | \bsecurity maintenance\b
End-of-life / lack of support,"That’s another thing: you need to see that no framework that’s necessary for it to work, not crash, the size that’ll be necessary for the job. There are many factors that need to be considered. From an academic point of view, you always think it’s nice to be updated with the versions, especially the LTS ones.",05-interview-translation.docx,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\blts\b
End-of-life / lack of support,"Getting the features. Not only the features: the more you update to the newest version of the language, the more new features you’ll get, that are normally helpful things they added to the language. So you’ll get what you used to have, plus the ease of use, and even more, the most recent version is the version that developers of the language are in. So, there will be faster bug correction, even if you’re on an older one in LTS, the focus of the team that’s developing the language will be a new version of it, you’ll have functionalities. If they launch a new functionality for Kotlin, they’ll probably develop it for the newer one first, so you’ll get access to this kind of thing faster.",08-interview-translation.docx,Improve development productivity,Development Productivity improvements,Development Efficiency Gains,Consequences,1,\blts\b
End-of-life / lack of support,"I think one of the most important factors that people should have in mind when migrating a Java version is to get an LTS version. A lot of projects today are in Java 8, which is very old compared to the latest LTS version, which is 21, if I'm not mistaken. A long-term support version is more advantageous for the company.",25-interview-translation.docx,Recommendation to stick with LTS versions for complex systems,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\blts\b
End-of-life / lack of support,"J: Yes. As a developer, I like to be up to date with the latest language versions. I'm always updating my application for several reasons, among them: bug fixes, and other problems arising from the aging of the code, and the lack of technical support over time. I'm currently working on Ruby version 2.6 because our project needs it. For new projects, I recommend the 3.0 version. I use Java version 11 for mission-critical projects since the LTS version, which is a long-time service unless I'm mistaken.

J: Anyway, they are the ones that have an extended warranty from companies like Oracle, but for those who want it for projects that are not mission-critical, meaning that they don't have sensitive data, then Java version number 15 is the latest version with several cool features like Record, among others. It depends on many characteristics of a project to choose a version. For mission-critical software, it's not so good to use the latest version. It's more interesting to use a more mature version. I avoid using recently released versions, for example, a 3.0.0 version, because it's so new, and then you will see there that the bug fixes will increase significantly, and as it gains maturity: 3.1; 3.2; 3.1.5; 3.1.10; 3.1.20, you will find that the language is much more robust.",11-interview-translation.docx,Recommendation to stick with LTS versions for complex systems,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\blts\b
