Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Language evolution pressure,"I think I got it. I think the major factors are very similar for all programming languages. So, basically, you calculate risk, you calculate gains, you calculate the effort you have to put into it. The major triggers are safety; how can I say, the cut of external dependencies, I think that it doesn't matter if you are speaking about a Java or a Python program, you don't want to use unnecessary third-party libraries, which can be changed, which can be outdated, which can be not supported. That's a problem for Java, Python, or C++, also because, of course, the safety and the readability or the learnability of the codes are similar factors. I see the factors are the same, the thresholds are different, it's likely in safety is much more an issue in C++ than, let's say, in Java. And it might be that Python is even a higher issue than in C++ because Python is a more dynamic language with more problems coming out from runtime. And, for example, if you can use any new Python feature typings, if you can use typings as a new language feature to decrease the runtime problems to decrease the possibility of runtime box, that you will press it more than in C++ or in Java to introduce such features. So, I see that the major factors might be the same for every language. And the threshold is different. In C++, it might be that the performance is more important than in Java. Java is that slow anyway, it doesn't matter how you improve it, it's not so much gain. Actually, if you have a web application, a database application, you don't mind the performance at all. Not that much. Okay?",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Improve code security | Improve code understanding | Minimizing dependency on third-party libraries,Code Readability and Expressiveness | Decision-Making and Strategic Evaluation | Dependency and Architectural Simplification | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,4,\bnew language feature\w*\b
Language evolution pressure,"Sure. I will give a recent example of one of the changes we had with Kotlin 1.4. They have also released the stable version of the serialization library. For those who work in the JVM world a lot, if you want to work with objects in serialized JSON format, with the web world, there are well-established libraries that are third-party libraries, such as Jackson or JSON from Google. Recently, the Kotlin maintainers group released an embedded language version, so I think it was one of the things that we considered that would result in some different APIs for serialization. But we felt that the advantage of not relying on a third-party library and using a language feature, in this case, was worth it. So we decided to start using this kind of library for the serialization of our objects. Something that we also took into consideration was that I was following this library when it was in the unstable under development API. I enjoyed it very much. I had even done some tests, I was following it, and I was receiving feedback. At the moment version 1.0 stable was released, I thought: excellent, so this already had a community fire test, this is something that is here to stay. It will not be a project left in a corner. In that case, it was an analysis that resulted in a decision to try to use, in this serialization part (inaudible) [00:13:15] of an object. We have used this serialization library from Kotlin, so it is a pretty fresh example since this was a few months ago.",13-interview-translation.docx,Minimizing dependency on third-party libraries | SCR requires careful planning,Dependency and Architectural Simplification | Execution Strategy and Effort Management,Drivers for Source Code Rejuvenation | Execution and Operational Strategies,Causes | Contingencies,2,\blanguage version\b
Language evolution pressure,"Several inflection points observed in our adoption curves temporally align with major ecosystem-level events in the Python community. For example, Python 2 officially reached its end-of-life on January 1, 2020, after which it no longer received security patches or official support, effectively removing Python 2 as a viable long-term platform and 

Walter Mendonça et al.: Preprint submitted to Elsevier Page 12 of 19

Leveraging social media news 

increasing pressure for migration to Python 3.3 This transition was reinforced by key ecosystem decisions, including the release of Django 2.0 in December 2017, which dropped support for Python 2 entirely and required Python 3, as well as the coordinated phase-out of Python 2.7 support by major scientific libraries such as NumPy, aligned with the Python core team’s deprecation timeline.45 In parallel, the maturation of the Python tooling ecosystem between 2016 and 2019 — particularly the emergence and consolidation of static type checking tools such as mypy, which builds on function annotations — lowered the practical cost of adopting modern language features.6 While these events do not establish causality, their temporal proximity to the observed acceleration in feature adoption suggests that external, ecosystem-driven pressures played an important contextual role in reducing long-standing inertia and enabling broader source code rejuvenation.",34-SCP - “It Makes the Code Clearer”: Why Developers Adopt Modern Python Features in Open Source Projects,Framework/libraries dependencies motivate SCR efforts | language version support discontinuity,Dependency and Framework Pressure | Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,2,\bmodern language feature\w*\b
Language evolution pressure,"Firstly, I'd say necessity; if that new feature allows you to give a new aspect for the product or perhaps a performance or security improvement. Being in a corporative place puts some pressure in if you're using something that has surpassed its End-of-Life; it is not supported anymore, security breaches can appear and not be fixed. Many times we think something like: ""Alright, I need to change this language version, I need to change this functionality because this version we use is not supported anymore."". Constantly, when you change versions, that feature evolves to other things, and you have to follow it.",17-interview-translation.docx,Improve code performance | Improve code security | language version support discontinuity,Language Evolution Enforcement | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\blanguage version\b
Language evolution pressure,"I think so, but it wouldn’t be something I’d instantly think about. Language evolution can be a factor to evolve code in the drastic sense of the word. For example, we have a legacy application in Python 2, and Python 2 was discontinued, this is a motivation to evolve code.",07-interview-translation.docx,language version support discontinuity,Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,1,\blanguage evolution\b
Language evolution pressure,"You can track it, but it all depends on the project. It all depends on the project's maturity. It depends on who provides maintenance since there is a cost to keep up with it. As I mentioned, I work on a project that is still on Python 2. It is a project that comes from 2010, and there are few people in my work maintaining it. We are aware that it is risky to use a discontinued language version, but due to the effort it would take to update the dependencies to a newer version using Python 3, we decided to prioritize other things. It is a trade-off situation. It depends a lot on the context of the project you are working on. This project that I am working on in Kotlin, for example, is a much more recent project. It is a project that started early last year, so it is a little over 12 months old. For us, having the flexibility to change that, is less cumbersome. We can do that. I would say that the leaps in technology are not that great.",13-interview-translation.docx,Analyse costs/benefits before rejuvenate | Project complexity might hinder SCR efforts | language version support discontinuity,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Language Evolution Enforcement",Challenges & Impediments | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Conditions | Contingencies,3,\blanguage version\b
Language evolution pressure,"One of the most important aspects of evolving code, as the language evolves, is the need for migrating. One notorious language for giving developers headaches because of its ways of evolving is Scala. Its philosophy is: whatever becomes deprecated today, tomorrow will be lost. Code becomes unusable from one version to another, and the cost associated with leaving your code behind by two or three versions of the language is very high, both in time and energy spent in updating it. As a developer, it is very important to your day-to-day work to follow along with the language evolution, because it diminishes the cost of migrating an old codebase, which is hard to deal with, and saves you time down the road. Furthermore, it improves performance, since languages evolve in many aspects. Think about Ruby. From version 2.0 to version 3.0, it took an important step in improving performance. I went to a lecture by Koichi Sasada, who rewrote the entire garbage collector. He managed to make the garbage collector work three times faster, even though he said the goal was to make it ten times faster. Anyway, increasing its performance was an important improvement regarding its competitors, other faster and interpreted and compiled languages, like Python, Java, and C#. It is critically important that you are evolving your codebase as languages evolve so that you get new features, performance gains, security bug fixes, and avoid the trauma of migration.",11-interview-translation.docx,Avoiding system obsolescence | Improve code performance | Improve code security | Lack of SCR may introduce technical debt,Degradation effects | Performance and Efficiency | Preventing System Obsolescence | Reliability and Correctness,Challenges & Impediments | Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,4,\blanguage evolution\b
Language evolution pressure,"Well, I could name two main reasons. One of them would be the language evolution, the easiness that it provides, the security patches, which are also very important, and performance adjustment. The other one would be that each time a version is launched, there’s also a support discontinuing process for the previous, older versions, which forces us to update the versions based on providers’ schedules.",03-interview-translation.docx,Avoiding system obsolescence | Improve code performance | Improve code security,Performance and Efficiency | Preventing System Obsolescence | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\blanguage evolution\b
Language evolution pressure,"first of all, modernization is a process of evolution. Ultimately, it is so that new developers who read the code in a more recent language version will be more comfortable maintaining that code. There is the issue of degradation; the code, over time, degrades; this degradation, with new versions, unit tests, and coverage, ceases. It is constant code maintenance. I'm not sure if I answered your question.",19-interview-translation.docx,Avoiding system obsolescence | Reducing cognitive load for newcomers,Code Readability and Expressiveness | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,2,\blanguage version\b
Language evolution pressure,"For example, lambda, in several languages, I could do it another way, the cost was, perhaps, higher, there is Recursion or something like that. Let's say I am doing something one way, and a new feature comes out in a new version of the language. What is my challenge? It is interpreting it, seeing if it meets my technical and business requirements, and introducing it into my project. Then, if my project has good test coverage, if my code is modular, i.e., if I can introduce this new feature within one module without affecting the other modules, without making the other modules suffer. If this coupling between the code units is thin enough that I can make changes on unit A and not affect unit B, my challenges lie in these points.",15-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\bnew version of the language\b
