Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Legacy systems / outdated versions,"I think I got it. I think the major factors are very similar for all programming languages. So, basically, you calculate risk, you calculate gains, you calculate the effort you have to put into it. The major triggers are safety; how can I say, the cut of external dependencies, I think that it doesn't matter if you are speaking about a Java or a Python program, you don't want to use unnecessary third-party libraries, which can be changed, which can be outdated, which can be not supported. That's a problem for Java, Python, or C++, also because, of course, the safety and the readability or the learnability of the codes are similar factors. I see the factors are the same, the thresholds are different, it's likely in safety is much more an issue in C++ than, let's say, in Java. And it might be that Python is even a higher issue than in C++ because Python is a more dynamic language with more problems coming out from runtime. And, for example, if you can use any new Python feature typings, if you can use typings as a new language feature to decrease the runtime problems to decrease the possibility of runtime box, that you will press it more than in C++ or in Java to introduce such features. So, I see that the major factors might be the same for every language. And the threshold is different. In C++, it might be that the performance is more important than in Java. Java is that slow anyway, it doesn't matter how you improve it, it's not so much gain. Actually, if you have a web application, a database application, you don't mind the performance at all. Not that much. Okay?",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Improve code security | Improve code understanding | Minimizing dependency on third-party libraries,Code Readability and Expressiveness | Decision-Making and Strategic Evaluation | Dependency and Architectural Simplification | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,4,\boutdated\b
Legacy systems / outdated versions,"The other trigger I also want to mention in C++ 11, is that before C++ 11, there was no standard multi-threading solution for C++. That doesn't mean that it wasn't multi-threading programming in C++, but you had to use third-party libraries, or you had to use non-standard features which might be platform-dependent. Replacing these features only gives you long-term guarantees that your code won't be corrupted. Either because the third-party library was outdated or just not supported anymore, or you don't need to bother with porting the features for new platforms. So, this is typically multi-setting. Not my project, but currently, I'm working on a project in which one of the major issues is renewing or refactoring the code, or modernizing the C++ code, which used exactly those third-party libraries. Again, before C++ 11 commercial libraries were being used instead of the standard parts, which were just not there. You know, C++ 11 also introduced several standard libraries, like regular expression libraries. Before that, there were no regular expression libraries, you had to go for third-party libraries. And there were, again, the maintenance issues, the no compatibility issues. It was 10 years ago, and that project, only now, decided to replace these libraries. You see that it wasn't something urgent, but sooner or later, they decided ”Okay, that's enough” it took too much work to maintain these third-party libraries.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Avoiding system obsolescence | Improve concurrency/asyncronous programming | Minimizing dependency on third-party libraries | SCR requires careful planning,Decision-Making and Strategic Evaluation | Dependency and Architectural Simplification | Execution Strategy and Effort Management | Performance and Efficiency | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,5,\boutdated\b
Legacy systems / outdated versions,"Several inflection points observed in our adoption curves temporally align with major ecosystem-level events in the Python community. For example, Python 2 officially reached its end-of-life on January 1, 2020, after which it no longer received security patches or official support, effectively removing Python 2 as a viable long-term platform and 

Walter Mendonça et al.: Preprint submitted to Elsevier Page 12 of 19

Leveraging social media news 

increasing pressure for migration to Python 3.3 This transition was reinforced by key ecosystem decisions, including the release of Django 2.0 in December 2017, which dropped support for Python 2 entirely and required Python 3, as well as the coordinated phase-out of Python 2.7 support by major scientific libraries such as NumPy, aligned with the Python core team’s deprecation timeline.45 In parallel, the maturation of the Python tooling ecosystem between 2016 and 2019 — particularly the emergence and consolidation of static type checking tools such as mypy, which builds on function annotations — lowered the practical cost of adopting modern language features.6 While these events do not establish causality, their temporal proximity to the observed acceleration in feature adoption suggests that external, ecosystem-driven pressures played an important contextual role in reducing long-standing inertia and enabling broader source code rejuvenation.",34-SCP - “It Makes the Code Clearer”: Why Developers Adopt Modern Python Features in Open Source Projects,Framework/libraries dependencies motivate SCR efforts | language version support discontinuity,Dependency and Framework Pressure | Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,2,\bpython 2\b
Legacy systems / outdated versions,"This barrier... I once worked in a company that had two legacy pieces of software, their construction started around 2010. In 2017 this code was completely legacy. The Ruby version of it wasn't even supported anymore and it was on the air; New Relic's application that monitors the server wouldn't give us support anymore. To convince other stakeholders something needed to be done. The trigger was when New Relic stopped providing support and monitoring. We had been saying for years: we need to migrate, we need to update this software, but due to the demand dynamics, this task was always lower on the priority list, and so it happened. Another software had the same problem: it was a chat integration from a company called LivePerson that was also outdated for almost a decade until the company also decided that they would end support. We had to migrate the software in two weeks. That was something that shouldn't even be possible in two weeks. It was crazy. Every day you pretended to sleep, so you could find a thousand ways to solve problems with this migration from a legacy codebase. It is not just about migrating the code, there will be parts that have to be rewritten or re-tested and you will have to give up testing, or the testing will be manual. If I went there and executed the little steps, it passed, it's working, and we know that it's terrible, so I've had several, and this one. I swear to you, the two most recent ones from 2017, 2018 which is not so recent, but there have been worse, there are worse. Can I give you an example? If I'm not mistaken.",11-interview-translation.docx,Framework/libraries dependencies motivate SCR efforts | Keep the systems running and evolutive maintenances are more important than SCR efforts | language version support discontinuity,Dependency and Framework Pressure | Language Evolution Enforcement | Organizational & Managerial Constraints,Disablers | Drivers for Source Code Rejuvenation,Causes | Conditions,3,\blegacy\b | \boutdated\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"I'm always updating my application for several reasons, among them: bug fixes, and other problems arising from the aging of the code, and the lack of technical support over time.",11-interview-translation.docx,Avoiding system obsolescence | bug fixes in the language implementation | language version support discontinuity,Language Evolution Enforcement | Preventing System Obsolescence,Drivers for Source Code Rejuvenation,Causes,3,\baging\b
Legacy systems / outdated versions,"For Python, it was more to keep updated, as support for Python 2 ended, if I’m not mistaken, in the beginning of last year. This forced us to change things that we still wanted to keep in Python, to Python 3. We still didn’t change in that system I said should be replaced, because we were already performing its replacement. For TypeScript too, since 3.7, if I’m not mistaken, we also updated it to the newest version when null safety started. Dart was null safety. In the languages I said were the main ones, that I remember now, what made us update was something we saw that could be very useful to our code.",08-interview-translation.docx,language version support discontinuity,Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,1,\bpython 2\b
Legacy systems / outdated versions,"I think so, but it wouldn’t be something I’d instantly think about. Language evolution can be a factor to evolve code in the drastic sense of the word. For example, we have a legacy application in Python 2, and Python 2 was discontinued, this is a motivation to evolve code.",07-interview-translation.docx,language version support discontinuity,Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,1,\blegacy\b | \bpython 2\b
Legacy systems / outdated versions,"You can track it, but it all depends on the project. It all depends on the project's maturity. It depends on who provides maintenance since there is a cost to keep up with it. As I mentioned, I work on a project that is still on Python 2. It is a project that comes from 2010, and there are few people in my work maintaining it. We are aware that it is risky to use a discontinued language version, but due to the effort it would take to update the dependencies to a newer version using Python 3, we decided to prioritize other things. It is a trade-off situation. It depends a lot on the context of the project you are working on. This project that I am working on in Kotlin, for example, is a much more recent project. It is a project that started early last year, so it is a little over 12 months old. For us, having the flexibility to change that, is less cumbersome. We can do that. I would say that the leaps in technology are not that great.",13-interview-translation.docx,Analyse costs/benefits before rejuvenate | Project complexity might hinder SCR efforts | language version support discontinuity,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Language Evolution Enforcement",Challenges & Impediments | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Conditions | Contingencies,3,\bpython 2\b
Legacy systems / outdated versions,"Corporately, there’s this notion that being in an older version of the language means being obsolete, since many versions are not supported anymore, so there’s still the factor of wanting to be, theoretically, in somewhat of a leading position, and the factor of not wanting to be too obsolete, as you may end up in a version that is no longer supported by the operating system.",01-interview-translation.docx,Avoiding system obsolescence,Preventing System Obsolescence,Drivers for Source Code Rejuvenation,Causes,1,\bobsolete\b | \bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"First, to be aligned to the language’s platform itself, to not make the code [degrated], to not become outdated to the point there is no longer compatibility between versions. Did you notice, for example, that Google no longer allows the hosting of apps with outdated libraries on its Play Store platform? It means that if you make an app, you will always need to keep maintenance on the libraries that it references, update them constantly, otherwise you are banned from Google's application hosting platform. This is a classic example that code outdating implies the unfavorable issue of using the software itself, the language, and so on.",06-interview-translation.docx,Avoiding system obsolescence,Preventing System Obsolescence,Drivers for Source Code Rejuvenation,Causes,1,\boutdated\b
