Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Maintainability / complexity issues,"Although we found several commits that introduce many occurrence of auto-typed variables and range-based for, this kind of rejuvenation 

effort is more scarse for lambda expressions. Commit 40a2aee94 of kbibtex (commit date on July 20, 2019, and message Refactoring usage of 

QSignalMapper by using lambda functions in QObject::connect calls) introduces new 40 lambda expressions distributed in 16 files. Listing 5 in 

Figure 6 shows one example of the changes in this particular commit. Finally, commit 034e0b7b of kwidgetsaddons (commit date on May 

7, 2021, and message Modernise code base … Less SLOT() usage where PMF or lambda works) introduce more than 50 new lambda expressions dis- 

tributed in 65 files. Listing 6 in Figure 6 shows one example of the changes in this particular commit.",30-JSEP - Embracing modern C++ features  An empirical assessment on the KDE community.pdf,Improve code expressiveness | Minimizing dependency on third-party libraries,Code Readability and Expressiveness | Dependency and Architectural Simplification,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,2,\brefactor\w*\b
Maintainability / complexity issues,"I think I got it. I think the major factors are very similar for all programming languages. So, basically, you calculate risk, you calculate gains, you calculate the effort you have to put into it. The major triggers are safety; how can I say, the cut of external dependencies, I think that it doesn't matter if you are speaking about a Java or a Python program, you don't want to use unnecessary third-party libraries, which can be changed, which can be outdated, which can be not supported. That's a problem for Java, Python, or C++, also because, of course, the safety and the readability or the learnability of the codes are similar factors. I see the factors are the same, the thresholds are different, it's likely in safety is much more an issue in C++ than, let's say, in Java. And it might be that Python is even a higher issue than in C++ because Python is a more dynamic language with more problems coming out from runtime. And, for example, if you can use any new Python feature typings, if you can use typings as a new language feature to decrease the runtime problems to decrease the possibility of runtime box, that you will press it more than in C++ or in Java to introduce such features. So, I see that the major factors might be the same for every language. And the threshold is different. In C++, it might be that the performance is more important than in Java. Java is that slow anyway, it doesn't matter how you improve it, it's not so much gain. Actually, if you have a web application, a database application, you don't mind the performance at all. Not that much. Okay?",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Improve code security | Improve code understanding | Minimizing dependency on third-party libraries,Code Readability and Expressiveness | Decision-Making and Strategic Evaluation | Dependency and Architectural Simplification | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,4,\breadab\w*\b
Maintainability / complexity issues,"The other trigger I also want to mention in C++ 11, is that before C++ 11, there was no standard multi-threading solution for C++. That doesn't mean that it wasn't multi-threading programming in C++, but you had to use third-party libraries, or you had to use non-standard features which might be platform-dependent. Replacing these features only gives you long-term guarantees that your code won't be corrupted. Either because the third-party library was outdated or just not supported anymore, or you don't need to bother with porting the features for new platforms. So, this is typically multi-setting. Not my project, but currently, I'm working on a project in which one of the major issues is renewing or refactoring the code, or modernizing the C++ code, which used exactly those third-party libraries. Again, before C++ 11 commercial libraries were being used instead of the standard parts, which were just not there. You know, C++ 11 also introduced several standard libraries, like regular expression libraries. Before that, there were no regular expression libraries, you had to go for third-party libraries. And there were, again, the maintenance issues, the no compatibility issues. It was 10 years ago, and that project, only now, decided to replace these libraries. You see that it wasn't something urgent, but sooner or later, they decided ”Okay, that's enough” it took too much work to maintain these third-party libraries.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Avoiding system obsolescence | Improve concurrency/asyncronous programming | Minimizing dependency on third-party libraries | SCR requires careful planning,Decision-Making and Strategic Evaluation | Dependency and Architectural Simplification | Execution Strategy and Effort Management | Performance and Efficiency | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,5,\bmaintenance\b | \brefactor\w*\b
Maintainability / complexity issues,"A reason for changing is discontinuing, sometimes there’s no other way, even if the application is stable. For example, with Python, the language stopped receiving maintenance, it ends up not being purely an issue of being able to add new features, but also an issue of not receiving any patch if they find a security flaw in this interpreter version, and you end up having no choice but to update.",07-interview-translation.docx,language version support discontinuity,Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,1,\bmaintenance\b
Maintainability / complexity issues,"You can track it, but it all depends on the project. It all depends on the project's maturity. It depends on who provides maintenance since there is a cost to keep up with it. As I mentioned, I work on a project that is still on Python 2. It is a project that comes from 2010, and there are few people in my work maintaining it. We are aware that it is risky to use a discontinued language version, but due to the effort it would take to update the dependencies to a newer version using Python 3, we decided to prioritize other things. It is a trade-off situation. It depends a lot on the context of the project you are working on. This project that I am working on in Kotlin, for example, is a much more recent project. It is a project that started early last year, so it is a little over 12 months old. For us, having the flexibility to change that, is less cumbersome. We can do that. I would say that the leaps in technology are not that great.",13-interview-translation.docx,Analyse costs/benefits before rejuvenate | Project complexity might hinder SCR efforts | language version support discontinuity,"Decision-Making and Strategic Evaluation | Effort, Cost & Practical Constraints | Language Evolution Enforcement",Challenges & Impediments | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Conditions | Contingencies,3,\bmaintenance\b
Maintainability / complexity issues,"First, to be aligned to the language’s platform itself, to not make the code [degrated], to not become outdated to the point there is no longer compatibility between versions. Did you notice, for example, that Google no longer allows the hosting of apps with outdated libraries on its Play Store platform? It means that if you make an app, you will always need to keep maintenance on the libraries that it references, update them constantly, otherwise you are banned from Google's application hosting platform. This is a classic example that code outdating implies the unfavorable issue of using the software itself, the language, and so on.",06-interview-translation.docx,Avoiding system obsolescence,Preventing System Obsolescence,Drivers for Source Code Rejuvenation,Causes,1,\bmaintenance\b
Maintainability / complexity issues,"In the case of the linux client here at the company, I have been doing it weekly, because like, here I have been using GTK instead of Qt, but it is the same. Because GTK has evolved, the language has evolved and I want the client to be more readable, I do it weekly. In the end, if you don't do this, nobody will be interested anymore, the software will get old and will die....so this work has to be done periodically or it will die.",31-JSEP-CodeBook.pdf,Avoiding system obsolescence | Improve code understanding | Incremental SCR effort,Code Readability and Expressiveness | Execution Strategy and Effort Management | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation | Execution and Operational Strategies,Causes | Consequences | Contingencies,3,\breadab\w*\b
Maintainability / complexity issues,"It’s mostly settled on a micro team scale, though sometimes, the entire IT team could be involved, but in either case, it depends on these factors. For example, if Java 5 is no longer supported, then there’s no meaning in keeping it, as there will be no security maintenance, no bug maintenance anymore.",01-interview-translation.docx,Avoiding system obsolescence | Improve code maintenance | Improve code security,Maintainability and Testability impacts | Preventing System Obsolescence | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bmaintenance\b
Maintainability / complexity issues,"first of all, modernization is a process of evolution. Ultimately, it is so that new developers who read the code in a more recent language version will be more comfortable maintaining that code. There is the issue of degradation; the code, over time, degrades; this degradation, with new versions, unit tests, and coverage, ceases. It is constant code maintenance. I'm not sure if I answered your question.",19-interview-translation.docx,Avoiding system obsolescence | Reducing cognitive load for newcomers,Code Readability and Expressiveness | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,2,\bmaintenance\b
Maintainability / complexity issues,"For untested code, it’s not refactoring, but reengineering. When you say reengineering, you terrorize the one in charge of managing. When they say: let’s refactor it, I’ll refactor it - the guy in management will think that it’s something with no risks involved. Right? But this is only possible if you already have tests; if you don’t, it’s not refactoring. Also, if you look at Martin Fowler’s book, the one who created refactoring, and wrote the book that originated this practice, his principle is: you need to have tests. If there are no tests, it’s not refactoring, you’re (reengineering it) [00:16:53], counting on all your experience and ability in order to perform the change. And I’ll tell you: I’ve screwed a system three weeks before the election, by just modifying a single line. I saw a line, and thought: what, why is this not a reference? And then put the reference there, one line. We performed the tests, everything alright, it passed the test. We locked the software, asked for the minister’s signature, all ministers signed it and everything, and when we got to more intense testing, the system went down. A single line. We had to call the secretary and say: Secretary, we need to call everyone back, as there’s an issue on the software that needs to be amended. In this one line change, there wasn’t a specific test to check the mess I’d made, and I did it because I thought it was going to work. When you don’t have tests, the risks are great, even for a single line. When there’s no test, I’m very scared to modify software, even with 25 years of experience. Actually, it’s precisely because of these 25 years of experience.",20-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\brefactor\w*\b
