Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Performance limitations,"I think I got it. I think the major factors are very similar for all programming languages. So, basically, you calculate risk, you calculate gains, you calculate the effort you have to put into it. The major triggers are safety; how can I say, the cut of external dependencies, I think that it doesn't matter if you are speaking about a Java or a Python program, you don't want to use unnecessary third-party libraries, which can be changed, which can be outdated, which can be not supported. That's a problem for Java, Python, or C++, also because, of course, the safety and the readability or the learnability of the codes are similar factors. I see the factors are the same, the thresholds are different, it's likely in safety is much more an issue in C++ than, let's say, in Java. And it might be that Python is even a higher issue than in C++ because Python is a more dynamic language with more problems coming out from runtime. And, for example, if you can use any new Python feature typings, if you can use typings as a new language feature to decrease the runtime problems to decrease the possibility of runtime box, that you will press it more than in C++ or in Java to introduce such features. So, I see that the major factors might be the same for every language. And the threshold is different. In C++, it might be that the performance is more important than in Java. Java is that slow anyway, it doesn't matter how you improve it, it's not so much gain. Actually, if you have a web application, a database application, you don't mind the performance at all. Not that much. Okay?",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Improve code security | Improve code understanding | Minimizing dependency on third-party libraries,Code Readability and Expressiveness | Decision-Making and Strategic Evaluation | Dependency and Architectural Simplification | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation | Strategic Decision-Making for Rejuvenation,Causes | Consequences | Contingencies,4,\bperformance\b | \bslow(?:er)?\b
Performance limitations,"Firstly, I'd say necessity; if that new feature allows you to give a new aspect for the product or perhaps a performance or security improvement. Being in a corporative place puts some pressure in if you're using something that has surpassed its End-of-Life; it is not supported anymore, security breaches can appear and not be fixed. Many times we think something like: ""Alright, I need to change this language version, I need to change this functionality because this version we use is not supported anymore."". Constantly, when you change versions, that feature evolves to other things, and you have to follow it.",17-interview-translation.docx,Improve code performance | Improve code security | language version support discontinuity,Language Evolution Enforcement | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bperformance\b
Performance limitations,"One of the most important aspects of evolving code, as the language evolves, is the need for migrating. One notorious language for giving developers headaches because of its ways of evolving is Scala. Its philosophy is: whatever becomes deprecated today, tomorrow will be lost. Code becomes unusable from one version to another, and the cost associated with leaving your code behind by two or three versions of the language is very high, both in time and energy spent in updating it. As a developer, it is very important to your day-to-day work to follow along with the language evolution, because it diminishes the cost of migrating an old codebase, which is hard to deal with, and saves you time down the road. Furthermore, it improves performance, since languages evolve in many aspects. Think about Ruby. From version 2.0 to version 3.0, it took an important step in improving performance. I went to a lecture by Koichi Sasada, who rewrote the entire garbage collector. He managed to make the garbage collector work three times faster, even though he said the goal was to make it ten times faster. Anyway, increasing its performance was an important improvement regarding its competitors, other faster and interpreted and compiled languages, like Python, Java, and C#. It is critically important that you are evolving your codebase as languages evolve so that you get new features, performance gains, security bug fixes, and avoid the trauma of migration.",11-interview-translation.docx,Avoiding system obsolescence | Improve code performance | Improve code security | Lack of SCR may introduce technical debt,Degradation effects | Performance and Efficiency | Preventing System Obsolescence | Reliability and Correctness,Challenges & Impediments | Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,4,\bperformance\b
Performance limitations,"Well, I could name two main reasons. One of them would be the language evolution, the easiness that it provides, the security patches, which are also very important, and performance adjustment. The other one would be that each time a version is launched, there’s also a support discontinuing process for the previous, older versions, which forces us to update the versions based on providers’ schedules.",03-interview-translation.docx,Avoiding system obsolescence | Improve code performance | Improve code security,Performance and Efficiency | Preventing System Obsolescence | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bperformance\b
Performance limitations,"I don't know if I understand correctly: for performance improvements, I think that a lot of languages, like Java or C++, (are explaining) in the change nodes: if you use that feature, you will gain some memory consumption or you’ll have a smaller code or something like that. And, as I read them, I try to remember that. If I’m writing a code, I try to include this new feature, such as a move constructor for my class, and, as for the compiler, we use (coverity scan). And this will improve the performance. For example, often, we don’t measure if that one exact change improves the performance or not. For big projects, we have some regression tests as well as performance tests. So, before we release, we trigger a performance test that performs several analyses on a lot of tools. And we often study the performance project or projects. We do not measure every small change before the release. And, if we have performance issues, we try to investigate what was the wrong decision we made in the code.",23-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\bperformance\b | \bmemory\b
Performance limitations,"Normally, you just change the code as it is, you just change compilers, go on to the next one and then you can say that you’re compiling with the new version. But you didn’t change your code, as language evolution has a huge concern with retrocompatibility. C++ does not break retroactively, it’s very rare, so you can change the version and compiler somewhat safely. You’d still need to perform tests; As I said, people have performance issues, but normally, you’ll be able to change. What could be a pain is the improper use of language, which is normally already incorrect while you were using it.",20-interview-translation.docx,Relevance of regression/automated testing,Availability of Automated and Regression Testing,Conditionally Factors,Conditions,1,\bperformance\b
Performance limitations,"Stability. Code stability is the main challenge. And you have to make a change without altering correction and performance parameters. For this kind of follow-up, you need to have good test support, to ensure you’ll be able to change the language without breaking your code.",20-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts | Relevance of regression/automated testing,Availability of Automated and Regression Testing | Organizational & Managerial Constraints,Conditionally Factors | Disablers,Conditions,2,\bperformance\b
Performance limitations,"They speed up work. On one hand, this spares the manual labor of migrating, on the other, if you have a semantic change like that DES one I’ve told you about, on TypeScript, or JavaScript, I think I’d be less confident in using a tool for these semantic changes. I’d need the tool to give me a justification, because if you always use the version control, you will know where the tool worked when you apply it. The thing is: Did this change my program’s semantics? A good automated test coverage could help you in answering this question. In these situations where you have a good automated test set and no semantic changes in the fundamentals and concepts that are being migrated, and you have one of these migration tools, it’s unbelievably convenient. Because it does the work you’d do by hand and then you only need to check if the work has been well done, a tool like this helps a lot.",07-interview-translation.docx,Lack of trust in programming transformation tools | Relevance of regression/automated testing | SCR is a non-trivial effort,"Availability of Automated and Regression Testing | Effort, Cost & Practical Constraints | Tooling Constraints and Control Mechanisms",Challenges & Impediments | Conditionally Factors | Tooling Support for Source Code Rejuvenation,Conditions | Contingencies,3,\bspeed\b
Performance limitations,Coding style: We avoid ES2015 `forEach` in favour of the `$tw.utils.each` method -- this is partly for performance but mainly to retain compatibility with older JS platforms.,33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR | Upgrading language implementation (compiler) might compromise performance,Compatibility & Legacy Constraints | Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,2,\bperformance\b
Performance limitations,"Yeah I am very new to ES6 modules and I was in a hurry so the format I used was mostly determined by a search-and-replace. Also I had to be careful to only use ES5 

features _outside_ the modules because I found that using `babel` to transpile from ES6 to ES5 added a huuuge amount of overhead even if I was only using one or two features in one or two places.",33-EMSE-CodeBook.pdf,Analyse costs/benefits before rejuvenate | Transpilation overhead constraining adoption,Compatibility & Legacy Constraints | Decision-Making and Strategic Evaluation,Challenges & Impediments | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,2,\boverhead\b
