Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Security vulnerabilities / risks,"Several inflection points observed in our adoption curves temporally align with major ecosystem-level events in the Python community. For example, Python 2 officially reached its end-of-life on January 1, 2020, after which it no longer received security patches or official support, effectively removing Python 2 as a viable long-term platform and 

Walter Mendonça et al.: Preprint submitted to Elsevier Page 12 of 19

Leveraging social media news 

increasing pressure for migration to Python 3.3 This transition was reinforced by key ecosystem decisions, including the release of Django 2.0 in December 2017, which dropped support for Python 2 entirely and required Python 3, as well as the coordinated phase-out of Python 2.7 support by major scientific libraries such as NumPy, aligned with the Python core team’s deprecation timeline.45 In parallel, the maturation of the Python tooling ecosystem between 2016 and 2019 — particularly the emergence and consolidation of static type checking tools such as mypy, which builds on function annotations — lowered the practical cost of adopting modern language features.6 While these events do not establish causality, their temporal proximity to the observed acceleration in feature adoption suggests that external, ecosystem-driven pressures played an important contextual role in reducing long-standing inertia and enabling broader source code rejuvenation.",34-SCP - “It Makes the Code Clearer”: Why Developers Adopt Modern Python Features in Open Source Projects,Framework/libraries dependencies motivate SCR efforts | language version support discontinuity,Dependency and Framework Pressure | Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,2,\bsecurity\b
Security vulnerabilities / risks,"A reason for changing is discontinuing, sometimes there’s no other way, even if the application is stable. For example, with Python, the language stopped receiving maintenance, it ends up not being purely an issue of being able to add new features, but also an issue of not receiving any patch if they find a security flaw in this interpreter version, and you end up having no choice but to update.",07-interview-translation.docx,language version support discontinuity,Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,1,\bsecurity\b
Security vulnerabilities / risks,"Firstly, I'd say necessity; if that new feature allows you to give a new aspect for the product or perhaps a performance or security improvement. Being in a corporative place puts some pressure in if you're using something that has surpassed its End-of-Life; it is not supported anymore, security breaches can appear and not be fixed. Many times we think something like: ""Alright, I need to change this language version, I need to change this functionality because this version we use is not supported anymore."". Constantly, when you change versions, that feature evolves to other things, and you have to follow it.",17-interview-translation.docx,Improve code performance | Improve code security | language version support discontinuity,Language Evolution Enforcement | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bsecurity\b
Security vulnerabilities / risks,"It was very simple. I said, look, we had until, I think it was December or October of last year. We even have this date.

After that, we lost the Microsoft warranty. If there is any B.O. there, you are not covered. And they took it, took it, took it until the end, and it was time.

It went bad. We received a warning that, in the case of Azure, it warns that the version of Azure 8 is not up to date. In that case, we have to migrate.

Because there is even a requirement that the client also wanted now, after he knew, right? Security issue. It was necessary, but I had already done it a few months before, right?

I had already left it ready. I just had to update it to go up with what had been done.",29-interview-translation.docx,language version support discontinuity,Language Evolution Enforcement,Drivers for Source Code Rejuvenation,Causes,1,\bsecurity\b
Security vulnerabilities / risks,"It’s mostly settled on a micro team scale, though sometimes, the entire IT team could be involved, but in either case, it depends on these factors. For example, if Java 5 is no longer supported, then there’s no meaning in keeping it, as there will be no security maintenance, no bug maintenance anymore.",01-interview-translation.docx,Avoiding system obsolescence | Improve code maintenance | Improve code security,Maintainability and Testability impacts | Preventing System Obsolescence | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bsecurity\b
Security vulnerabilities / risks,"One of the most important aspects of evolving code, as the language evolves, is the need for migrating. One notorious language for giving developers headaches because of its ways of evolving is Scala. Its philosophy is: whatever becomes deprecated today, tomorrow will be lost. Code becomes unusable from one version to another, and the cost associated with leaving your code behind by two or three versions of the language is very high, both in time and energy spent in updating it. As a developer, it is very important to your day-to-day work to follow along with the language evolution, because it diminishes the cost of migrating an old codebase, which is hard to deal with, and saves you time down the road. Furthermore, it improves performance, since languages evolve in many aspects. Think about Ruby. From version 2.0 to version 3.0, it took an important step in improving performance. I went to a lecture by Koichi Sasada, who rewrote the entire garbage collector. He managed to make the garbage collector work three times faster, even though he said the goal was to make it ten times faster. Anyway, increasing its performance was an important improvement regarding its competitors, other faster and interpreted and compiled languages, like Python, Java, and C#. It is critically important that you are evolving your codebase as languages evolve so that you get new features, performance gains, security bug fixes, and avoid the trauma of migration.",11-interview-translation.docx,Avoiding system obsolescence | Improve code performance | Improve code security | Lack of SCR may introduce technical debt,Degradation effects | Performance and Efficiency | Preventing System Obsolescence | Reliability and Correctness,Challenges & Impediments | Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,4,\bsecurity\b
Security vulnerabilities / risks,"Well, I could name two main reasons. One of them would be the language evolution, the easiness that it provides, the security patches, which are also very important, and performance adjustment. The other one would be that each time a version is launched, there’s also a support discontinuing process for the previous, older versions, which forces us to update the versions based on providers’ schedules.",03-interview-translation.docx,Avoiding system obsolescence | Improve code performance | Improve code security,Performance and Efficiency | Preventing System Obsolescence | Reliability and Correctness,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,3,\bsecurity\b
Security vulnerabilities / risks,"K: So, from what you said, I assume that you have already used, or at least thought about using some tools like that to refactor...

P: Even developing such tools.

K: Oh, great. That's really great. Apart from your student’s project, at the end of the interview, we'd also like to hear about this idea, this ambition of yours. But today, according to you, there isn't any alternative that is safe or good enough for automatically rewriting large codes or industrial codes.

P: Yeah, because, in most cases, this does not involve (all) the syntactical changes, that involve semantical decisions.

K: So, would you say that the reason for the challenges or difficulties with those tools, and therefore the things that can block the usage in great masses of code on the codes that are high risk...

P: Blocking the refactoring tools?

K: Yeah. What could stop people from using them? You know, things that would make people insecure, or make them just not utilize them, and choose to rewrite manually the code when they had to do it?

P: Many factors. First of all, as I mentioned, it's very hard that you just start to rewrite the code, because you want to rewrite the code, you typically want to fix a bug or you want to modify some feature. So, and that's of course, won't be done by an automatic tool, anyway you have to do certain actions manually, and you modernize the code as a side effect. The other blocking factor is that C++ is an extremely complex language analysis, it’s much more complex than some of the other languages, let's say in Java, or C#, or similar. And to detect all the factors of where you have to use certain code to avoid any side effects, unwanted side effects is almost impossible at the moment. So, the refactoring tool is not mature enough to do this, and I'm not sure that they ever will be. It's not impossible, theoretically, but there are so many small issues that can put danger to the idea, which is just too tricky, let's say it this way.",22-interview-translation.docx,Programming language complexity might hinder SCR efforts | SCR efforts may introduce bugs | SCR is a non-trivial effort,"Effort, Cost & Practical Constraints | Language Evolution Complexity & Instability | Risk, Uncertainty & Fear Factors",Challenges & Impediments,Conditions,3,\binsecure\b
Security vulnerabilities / risks,"You’ll need to pressure the upstream people so you can change too, you see? In case you’re working like this. So like, there’s the compiler change, and depending on how you use the language, in C++, you can incur your code in .... And then a compiler change can cause an incorrect execution, as you were counting on some behavior that’s not defined, or it can cause a performance loss. I’ve seen it happen in the last company that I worked for; we were working with version 14 and we tried to change into 17. When they started making performance tests, there was an (impact) on the performance. Until I left them, the cause remained unidentified. Normally, this is what happens: when you change compilers, the performance gets better. You see? The compiler people are not dumb, they also follow this way of thinking: if you’re making a change, it has to upgrade the security, performance, or usage. And they are very careful with C++ performance. I don’t know what happened, why the performance got worse, but it was detected that it did. And my guess is that someone was using a behavior anti error software in the code and it got a false performance. And maybe in our specific case it wouldn’t have caused any issues, but with the compiler change, the compiler people corrected the problem and it caused an impact. But I don’t know, we didn’t get to investigate it and I left the company before we solved this problem. But there was also another situation. We were on compiler, if I’m not mistaken, 5 or 4 point something, and we were going to compiler 10 - we were going to skip 5 versions. It’s risky, and there was no test coverage, increasing the risk even more.",20-interview-translation.docx,Upgrading language implementation (compiler) might compromise performance,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\bsecurity\b
Security vulnerabilities / risks,"It's an important factor, but not the major drive. Usually, we are working with quite complex systems, and we don't refactor them unless we see a really important advantage from this point of view. Let's see a few examples: in C++, well-known issues if somebody is not carefully programming and accidentally happens that you can make memory leaks or different kinds of memory-related issues, that C++ is very well known about. And at Microsoft review, I can send you the reference, it claims that in the last 15 years, more than 80% of the security patches were related to memory issues. Okay, that's at last 15 years on average. Now, of course, when C++ 11 introduced smart pointers, and other techniques, which we use for the danger of these problems, we happily, and almost immediately started to rewrite the code using these new features. But this is almost exceptional, it's typical if you have a large industry code, which works more or less fine. If you have no if you don’t have something exception or trigger, you don't touch that part. First of all, much more danger comes from rewriting the code and introducing new techniques, which you don't want to take if you have no... if there’s nothing... okay, not nothing, but it's not an exceptional advantage you hope for. If you experience regular memory issues, okay? Which demands lots of time and effort to be fixed, of course. You’re happy, accept these new language features and change them. If you see new language features that solve something more elegantly, you say: “Ok, next time, I will use that, but I won’t touch my code. It's working, I have no time and resources to rewrite it. And I don't want to take the risk of a new box.”.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | SCR requires careful planning,Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\bsecurity\b
