Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Team productivity / developer experience,"Yes. Especially in legacy systems, this would be very useful, because during the development of the system, if the system is very old, you will have this mix of old and legal code with new code. If everything was standardized, it would be much easier for someone to learn.",24-interview-translation.docx,Avoiding system obsolescence | Improve code standardization,Maintainability and Testability impacts | Preventing System Obsolescence,Code Quality Improvements | Drivers for Source Code Rejuvenation,Causes | Consequences,2,\beasier\b
Team productivity / developer experience,"Okay. I'm going to talk, without talking about the company itself, but we worked on a project that was about improving artificial intelligence, training, improvement and optimization of artificial intelligence. And in this project, the product was made in a very old language, very, very old, from 2008.

So what was our decision? Dude, this was already working, it was already in the air, in production, with thousands of users using it. Dude, if we change this, it can impact a lot of people, a lot of users, the company financially.

So what did we decide to do? We duplicated the functions. For example, there is a function that does A.

We will duplicate it in a method that does A, test and retest. But this new function is made in newer code. For example, before it was Java 8, and we evolved to Java 17.

We created microservices that do the same things as the old version. And as soon as the new version is stable, tested and functional, we leave the old version deprecated and start using the new microservice with the new language, which makes it much easier to maintain and evolve it. And we did it little by little.

Each business block and code, we migrated to microservices, to new versions and new code updates.",27-interview-translation.docx,Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | Relevance of regression/automated testing | SCR is a non-trivial effort | SCR requires careful planning,"Availability of Automated and Regression Testing | Effort, Cost & Practical Constraints | Execution Strategy and Effort Management | Organizational & Managerial Constraints",Challenges & Impediments | Conditionally Factors | Disablers | Execution and Operational Strategies,Conditions | Contingencies,5,\beasier\b
Team productivity / developer experience,"The challenges. Well, it's usually the legacy code. That's the main issue. Because we have to do a refactoring, and it has to go through some tests. Sometimes you have to go through the whole QA again; if you don't have the unit tests, you have to be careful to do a refactoring of the unit tests. So, you have all these issues. So, as we have CI/CD nowadays, this has become easier, because you already write the tests in a way that it will run as soon as you modify, and the merge will only be done if this test passes on the pipeline side, on the side of the tool you are using to maintain your code. So, I think that was a nice touch, applying these pipelines on CI/CD. And the challenge is refactoring and maintaining this software, and not degrading it. Do a refactoring and use this to make your life easier, and don't get any bugs in the process.",10-interview-translation.docx,Project complexity might hinder SCR efforts | Relevance of CI/CD to SCR efforts | Relevance of regression/automated testing,"Availability of Automated and Regression Testing | CI/CD Infrastructure and Continuous Validation | Effort, Cost & Practical Constraints",Automating Validation through CI/CD Pipelines | Challenges & Impediments | Conditionally Factors,Conditions | Contingencies,3,\beasier\b
Team productivity / developer experience,"They speed up work. On one hand, this spares the manual labor of migrating, on the other, if you have a semantic change like that DES one I’ve told you about, on TypeScript, or JavaScript, I think I’d be less confident in using a tool for these semantic changes. I’d need the tool to give me a justification, because if you always use the version control, you will know where the tool worked when you apply it. The thing is: Did this change my program’s semantics? A good automated test coverage could help you in answering this question. In these situations where you have a good automated test set and no semantic changes in the fundamentals and concepts that are being migrated, and you have one of these migration tools, it’s unbelievably convenient. Because it does the work you’d do by hand and then you only need to check if the work has been well done, a tool like this helps a lot.",07-interview-translation.docx,Lack of trust in programming transformation tools | Relevance of regression/automated testing | SCR is a non-trivial effort,"Availability of Automated and Regression Testing | Effort, Cost & Practical Constraints | Tooling Constraints and Control Mechanisms",Challenges & Impediments | Conditionally Factors | Tooling Support for Source Code Rejuvenation,Conditions | Contingencies,3,\bconvenien\w*\b
Team productivity / developer experience,"Well, for an automated one, it would depend on its automation level. It would have to be very reliable for me to use it. If it just pointed it out like, “ok! You could replace this in that way because the language now has this new resource”. If it was more like a hint on what needs to be done, it’s plausible. For example, with Type Script, you can update your application for having linters; In other words, you’d have some linters while updating the Type Script. For example, in a new version, that link would say, like, ""this construction you’re using is obsolete, so I recommend that you change it to a new one”. This type of automation is very valid, it’s a great way to keep your software updated with the latest versions of the language. A common practice that we use is to set up linters in our workflow, so for example, our workflow obviously contains tests, but it also contains the linters. When you do the request for that code to be constructed, and then approved, it must pass all tests, also check all linters, and be constructed correctly so it’s ready for the review phase, so it can be evaluated with the assurance that it has been tested and also that it went through the team-approved link, or the rules.",04-interview-translation.docx,Lack of trust in programming transformation tools | Relevance of regression/automated testing | Reliance on static analysis to detect SCR opportunities,Availability of Automated and Regression Testing | Selective and Human-Controlled Use of Tool Support | Tooling Constraints and Control Mechanisms,Conditionally Factors | Tooling Support for Source Code Rejuvenation,Conditions | Contingencies,3,\bworkflow\b
Team productivity / developer experience,"Arrow functions are not ES5. We try to compare with tripple equals whenever possible `.indexOf(c) === -1` Strings empty strings or chars use double quotes `""""` ... TW should 

**not have single quotes** except for eg: `a + '""'` which is probably easier to read than `a + ""\""""`",33-EMSE-CodeBook.pdf,Backward compatibility constraints hindering SCR,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\beasier\b
Team productivity / developer experience,"Whichever is breaking change. If a language has no concern in making a good amount compatible with it when it changes, you’ll have to open two APIs and then go on mapping them. Nowadays, I see that the languages have great concern in keeping the compatibility. With TypeScript , it was even funny because it does not follow the semantic version, so from version 3 to 4, which we updated recently, it kept retrocompatibility, and it wasn’t any trouble. Python was quite troublesome to update from version 2 to 3, we had to change many libraries. Dart’s null safety part is being done little by little on flutter, they’re even releasing command line tools. I often see that the languages are concerned with simplifying the migration process, precisely so people can follow the evolution and avoid the situation that happens a lot with these older languages. Like Java, where developers got stuck in an older version and wouldn’t update because there was too much code in it, and end up having to stay in an older version for a longer time. The challenge is to see what crashes. But nowadays, it’s much easier than it used to be half a decade ago. I started programming ten years ago, when changing versions was much more traumatic, nowadays it’s much smoother.",08-interview-translation.docx,Lack of retrocompatibility might hinder SCR efforts,Compatibility & Legacy Constraints,Challenges & Impediments,Conditions,1,\beasier\b
Team productivity / developer experience,"For futures and async, there is a Qt framework (QtConcurrent) which provides similar APIs that are easier to integrate into existing Qt projects",31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\beasier\b
Team productivity / developer experience,"I think it’s easier when somebody can focus on only one language their entire life, but in our job market I think that it’s really hard being able to do this. So, for myself I would say 3, but it’s not really a productive attempt, so to speak, as I try to keep up, but actually doing it is different from just keeping up with it.",01-interview-translation.docx,Difficulty in following language evolution,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\bproductiv\w*\b | \beasier\b
Team productivity / developer experience,"So in a business context it's relatively difficult to get time/ budget for doing these kind of things, usually it's being done when the code quality has degraded quite a bit already, i.e. when it's too late or people finally get too annoyed working with the legacy code base.",31-JSEP-CodeBook.pdf,Analyse costs/benefits before rejuvenate | Lack of code internal quality might hinder SCR efforts,Decision-Making and Strategic Evaluation | Technical Debt & System Quality Constraints,Challenges & Impediments | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,2,\bannoyed working\b
