term,count
new features,81
new language,72
new version,62
language features,58
let say,52
don know,48
party libraries,41
new language features,40
lambda expressions,36
language evolution,35
don need,35
code base,32
version version,29
new feature,29
low level,28
little little,27
evolve code,26
language feature,26
helps lot,26
arrow functions,26
ve seen,25
evolving code,24
example java,23
long time,23
don want,22
depends lot,22
language version,22
version language,21
use new,21
java java,20
smart pointers,20
new code,20
long term,19
lambda expression,19
null safety,19
using new,19
lot code,18
new functionality,18
new versions,18
java 17,18
new language feature,18
change code,17
code example,17
code make,17
version stable,17
old code,17
old version,17
rewrite code,17
libraries use,17
legacy code,16
base code,16
main challenge,16
source code,16
lot things,16
inint 00,16
java python,16
code readability,15
touch code,15
modern features,15
newer version,15
don think,15
supported anymore,15
adopt new,15
make code,15
use java,15
refactor code,15
started using,15
lines code,15
need change,15
years ago,14
easier maintain,14
think main,14
00 29,14
features like,14
10 years,13
don use,13
javascript typescript,13
language use,13
support new,13
think important,13
point view,13
tool like,13
version code,13
00 06,13
00 21,12
programming languages,12
dependencies deprecated,12
mission critical,12
modify code,12
auto keyword,12
specific case,12
start using,12
features interact,12
badly written,12
java version,12
clang tidy,12
makes sense,12
easier read,12
maintain code,12
language features interact,12
auto typed,11
code readable,11
code use,11
code just,11
making new,11
update language,11
don remember,11
change language,11
arrow function,11
artificial intelligence,11
code language,11
range based,11
typed variables,11
critical systems,11
things like,11
compatibility issues,11
version java,11
auto typed variables,11
using tool,11
new things,11
use project,10
recent versions,10
software development,10
performance important,10
anonymous class,10
does lot,10
simpler code,10
example case,10
11 version,10
quality code,10
expression libraries,10
multi threading,10
use tool,10
regular expression,10
working project,10
people use,10
write gets sets,10
languages like,10
gets sets,10
code design,10
help lot,10
use auto,10
regular expression libraries,10
garbage collector,10
versions language,10
version new,10
need migrate,10
hard time,10
lot work,10
write gets,10
solve problems,9
mission critical systems,9
standard features,9
main motivation,9
adopting new,9
code code,9
use language,9
level project,9
regression tests,9
newer versions,9
life easier,9
existing code,9
kind thing,9
use strings,9
security patches,9
things make,9
company worked,9
worked java,9
modernize code,9
doesn mean,9
features make,9
features new,9
understand better,9
didn know,9
people use java,9
11 standard,9
11 introduced,9
libraries party libraries,9
libraries party,9
older versions,9
rewriting code,9
language evolves,9
bug fixes,9
does code,9
party libraries use,9
example use,9
time time,9
technical debt,9
async await,8
say java,8
major factors,8
change version,8
languages evolve,8
new version stable,8
newer version language,8
memory issues,8
java 11,8
really hard,8
00 31,8
change example case,8
unit tests,8
change new,8
years years,8
leap faith,8
memory issues okay,8
add new,8
code maintenance,8
change example,8
compiler settings,8
taking leap faith,8
taking leap,8
doing things,8
java time,8
doesn matter,8
change javascript,8
deprecated legacy,8
test coverage,8
don time,8
code need,8
example working,8
quite hard,8
using new features,8
manual job,8
standardization committee,8
main reason,8
speed development,8
class inherited,8
java 10,8
listing figure,8
ruby version,8
error prone,8
makes code,8
good thing,8
15 years,8
issues okay,8
just using,8
base size,8
code won,8
ve told,8
ve learned,8
makes reading,8
everybody understands,8
code use auto,8
stable version,8
like using,8
times faster,8
need implement,8
dependencies deprecated legacy,8
code don,8
work automatically,8
method does,8
language new,8
things right,8
ll update,8
saw working,8
abstract syntax,8
code base size,8
previous version,8
integration spares,7
legibility code,7
migration process,7
components like null,7
components like,7
adding new,7
know ve,7
kotlin version,7
kotlin version launches,7
latest versions,7
typing ide,7
typing ide integration,7
update immediately,7
updated worked,7
don time ll,7
application python,7
launches update,7
launches update immediately,7
figure shows,7
old new,7
party dependencies,7
lot trouble,7
versions example,7
safety better,7
safety better typing,7
especially newer,7
think makes,7
coming components,7
think got,7
memory leak,7
think major,7
ve seen happen,7
used tool,7
used lot,7
spares lot,7
spares lot trouble,7
evolve language,7
ide integration,7
ide integration spares,7
necessary perform,7
ve used,7
experimental version,7
code used,7
automated tool,7
gets especially,7
gets especially newer,7
generally speaking,7
refactoring tools,7
level level,7
programming language,7
coming components like,7
currently working,7
especially newer languages,7
tools help,7
immediately don,7
immediately don time,7
code adapt,7
big code,7
big code base,7
code easier,7
today tomorrow,7
depends project,7
new kotlin version,7
better way,7
new kotlin,7
depend lot,7
new techniques,7
stable api,7
code time,7
time evolve,7
make life,7
make life easier,7
ll time,7
ll time longer,7
let say java,7
language language,7
work test,7
little bit,7
traps pitfalls,7
newer languages coming,7
time longer takes,7
adopting new language,7
time ll time,7
time ll,7
time longer,7
better typing ide,7
better understanding,7
better typing,7
like null safety,7
making code,7
code does,7
standard version,7
like null,7
code ll,7
time say,7
project need,7
language started,7
perform regression,7
perform regression tests,7
use records,7
people using,7
people work,7
long type,7
long run,7
use new feature,7
type variable,7
type annotations,7
newer languages,7
non typed,7
null safety better,7
longer takes worse,7
seen happen,7
use lot,7
longer takes,7
version launches,7
languages coming,7
languages coming components,7
features added,7
takes worse,7
takes worse gets,7
version launches update,7
modify existing,7
change versions,7
doing migration,7
doesn support,7
worse gets,7
worse gets especially,7
function annotations,7
versions languages,7
need perform,7
started use,7
code new,7
update immediately don,7
version think,7
version stable api,7
integration spares lot,7
version use,7
reading easier,7
follow language,7
follow language evolution,7
party library,7
java evolved,7
java 21,7
don like,7
don just,7
don really,6
old language,6
old language old,6
challenge dependencies,6
write simpler,6
write simpler code,6
100 compatible,6
write code,6
lot trouble change,6
use arrow,6
change code non,6
figure shows example,6
main challenge dependencies,6
main challenges,6
years years migrating,6
00 22,6
don touch,6
100 compatible javascript,6
000 lines,6
00 32,6
update code,6
lot work test,6
lot process,6
lot process maturity,6
lot time,6
lot people,6
launch afterward,6
understanding code,6
particular commit,6
shows example,6
semantic changes,6
worth changing,6
worse change,6
worse change example,6
python won migrate,6
framework change,6
framework change vue,6
python anymore,6
python anymore careful,6
migrating troublesome,6
migrating troublesome application,6
python python,6
migrate little,6
migrate worse,6
migrate worse change,6
migrate obsolete,6
team consider,6
team consider typing,6
framework language,6
python won,6
really language evolving,6
really great,6
really important,6
migrate obsolete making,6
migrate personally,6
migrate personally date,6
migrate javascript,6
migrate javascript typescript,6
won migrate,6
won migrate obsolete,6
won able,6
depend lot process,6
stable people,6
depends lot company,6
code cleaner,6
today stable,6
strong typing,6
base troublesome,6
base troublesome migrate,6
time kotlin,6
time kotlin python,6
time different,6
new relic,6
code base troublesome,6
kotlin python anymore,6
code think,6
code performance,6
code rejuvenation,6
way make,6
maturity development,6
library work,6
stringified types,6
evolving typescript,6
evolving typescript superset,6
return type,6
better legibility,6
new functionalities,6
today big code,6
today big,6
kotlin python,6
speaking language,6
sooner better,6
using 11,6
new replace,6
new replace time,6
code avoid,6
language evolving,6
language evolving typescript,6
code usually,6
code yes,6
need anymore,6
language example,6
boost library,6
biggest challenge,6
impact project,6
evolution code,6
date longer wait,6
afterward migrating,6
superset javascript,6
superset javascript 100,6
experienced people,6
deal low level,6
deal low,6
code want,6
today stable people,6
code using,6
guess personal,6
guess personal today,6
process maturity,6
process maturity development,6
adds typing team,6
date longer,6
blocking factor,6
closer version,6
closer version version,6
avoid bugs,6
avoid bugs doing,6
sure answered,6
sure answered question,6
level project yes,6
tools use,6
work hand,6
little launches,6
development process,6
makes easier,6
little launches version,6
make work,6
